ANGG DK 65.6163 -37.6371     9 
DAG GE 76.7713 -18.6550    23
DBG DK 74.3071 -20.2193     1
ILULI DK 69.2121 -51.1048    54 
KULLO DK 74.5805 -57.2201    44 
NOR DK 81.6047 -16.6609    36
NRS DK 61.1595 -45.4188    80 
NUUG DK 71.5384 -53.1996    36 
NUUK DK 64.1838 -51.6679   110 
SCO DK 70.4856 -21.9497    69
SOEG DK 68.2035 -31.3755   179 
SUMG GE 72.5742 -38.4618  3200
TULEG DK 76.5374 -68.8237    38 
ALE II 82.5033 -62.3500    60
BORG II 64.7474 -21.3268   110 
DY2G DK 66.4796 -46.3094  2132 
ICESG DK 69.0922 -39.6474  2932
IVI G 61.2058 -48.1712    15 
KBS IU 78.9154 11.9385    90
NEEM DK 77.4447 -51.0738  2513
SFJD IU 66.9961 -50.6208   330

